,review1,review2,review3,id,host_acceptance_rate,host_is_superhost,host_identity_verified,accommodates,bedrooms,price,minimum_nights,maximum_nights,has_availability,availability_90,number_of_reviews,number_of_reviews_ltm,instant_bookable,host_days,response_score,neighbourhood_farnorth,neighbourhood_farsouth,neighbourhood_farsouthwest,neighbourhood_north,neighbourhood_northwest,neighbourhood_south,neighbourhood_southwest,neighbourhood_west,property_group_0,property_group_1,property_group_2,property_group_3,property_group_4,room_type_entire_home/apt,room_type_hotel_room,room_type_private_room,room_type_shared_room,crowdedness,crowdedness_diff,crowdedness_ratio,crowdedness_adj_ratio,first_aid_kit,outdoor_furniture,indoor_fireplace,dryer,paid_parking_off_premises,private_entrance,free_street_parking,gym,lockbox,washer,dishwasher,elevator,oven,hangers,bbq_grill,long_term_stays_allowed,lock_on_bedroom_door,fire_extinguisher,patio_or_balcony,room-darkening_shades,air_conditioning,laundromat_nearby,shower_gel,heating,coffee_maker,baking_sheet,wine_glasses,free_parking_on_premises,hot_water,tv,keypad,bathtub,hair_dryer,bathrooms_privacy,bathrooms
1310,2.230380210970769,1.2194797787859069,8.027453288178748,19693008,1.0,0,1,2,1.0,155.0,3,21,1,0,1,0,0,1684,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1.5
2336,-1.348963565891133,0.42332281673453587,-0.19717584189733667,29301630,1.0,0,1,5,2.0,135.0,2,7,1,0,9,0,0,1908,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,3.0,2.5,1.5,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1.0
169,-0.11833855107636711,-0.9862336537384137,-0.12685825204282813,2715815,0.52,1,1,4,1.0,120.0,31,1125,1,90,15,0,0,3342,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,3.0,4.0,3.0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1.0
1494,-0.3928486547148761,0.37807786328582227,-0.10191582165602221,21254658,0.99,0,1,3,1.0,50.0,1,32,1,3,58,3,1,3201,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2.0,3.0,2.0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,2.5
3618,-0.6079470786144545,0.10437592532578509,-0.29803968114424095,40225885,0.94,0,1,8,3.0,101.0,2,1125,1,77,47,27,0,1720,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,5.0,2.6666666666666665,1.6666666666666667,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1.0
311,-1.1093045294093071,0.3100053552912288,-0.01891513671100111,5414283,1.0,0,1,1,1.0,69.0,32,365,1,4,167,2,0,3460,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.0,1.0,0.0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1.0
1710,-1.704680668131137,0.44059433957810784,-0.0733063770040344,23403435,0.82,0,1,2,1.0,89.0,30,1125,1,74,2,0,0,1461,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1.0
5196,-1.5883864711378346,0.4755934021472036,-0.059510833978498025,49170680,1.0,0,1,3,1.0,80.0,1,3,1,0,10,10,0,1825,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2.0,3.0,2.0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1.0
1131,0.3437608032838424,0.4345940287420632,1.4208040640676534,17514853,1.0,0,1,2,1.0,82.0,180,365,0,0,0,0,0,1988,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1.0,2.0,1.0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1.0
3227,-1.3354443144053514,0.060226846009266005,-0.25616673198797746,37752023,0.86,0,1,6,2.0,79.0,24,120,1,43,8,3,0,2537,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,4.0,3.0,2.0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1.0
961,-0.6663235097020459,0.21672606724171273,-0.1755891833516918,15166761,0.94,0,1,4,3.0,325.0,1,1125,1,77,56,14,0,1961,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1.0,1.3333333333333333,0.3333333333333333,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1.0
314,-0.8609804837054854,0.37822339408964584,-0.05687829487120872,5537682,0.95,1,1,7,2.0,228.0,2,180,1,71,171,45,0,2482,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,5.0,3.5,2.5,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,2.0
2577,-0.925987638996131,0.2812308408503812,-0.09351817262791254,31894483,1.0,1,1,2,1.0,36.0,1,1125,1,56,78,26,1,2698,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1.0
607,-1.451413286585938,0.3113888497099938,-0.07465722114371452,9660334,1.0,1,1,6,3.0,200.0,7,1125,1,71,73,4,0,2888,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,3.0,2.0,1.0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1.0
2851,-0.03128582179409205,0.778730007507444,0.14342296159312146,34785627,0.99,0,1,1,1.0,34.0,1,1125,1,90,50,22,1,2144,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,1.0,0.0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1.0
3220,-1.472092274144531,0.5105924647162999,-0.04571529095296162,37714454,0.6,1,0,4,2.0,90.0,6,1125,1,20,5,2,0,2910,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2.0,2.0,1.0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1.5
1947,-1.2331372183098044,0.36590830908481964,-0.08033048578775552,25682427,0.96,1,1,16,5.0,928.0,2,1125,1,81,80,15,0,1294,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,11.0,3.2,2.2,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,2.5
784,0.044170431404734235,-1.1962848410250737,0.1559149563227887,13137589,0.96,1,1,2,1.0,56.0,32,1125,1,76,69,2,1,3347,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1.0
5990,-1.1290404574762338,0.6957111572145589,-0.3602810432311802,51965661,1.0,0,0,6,1.0,75.0,1,1125,1,39,2,2,0,2417,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,5.0,6.0,5.0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1.0
1317,-0.3902658496682025,-0.5325304670027707,-0.20087883490857303,19745504,0.65,1,0,2,1.0,39.0,7,31,1,0,54,2,0,3912,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1.0
1891,-0.8966386068892035,-1.5384535559402468,-0.2792261621186899,25083260,1.0,1,1,2,1.0,55.0,2,1125,1,0,7,0,0,2531,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1.0,2.0,1.0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1.0
4425,-1.480878225165997,0.4571059543789573,-0.017060186211454012,45505156,0.58,0,1,2,1.0,36.0,32,1125,1,90,0,0,0,461,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1.0
3809,-0.8874862111978182,0.11277620778067111,-0.14282580332699837,41552642,0.98,0,1,4,2.0,266.0,30,1125,1,0,0,0,1,1828,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,2.0
1159,0.8022311798273939,0.004967209792978021,-0.05511402412383024,18073252,0.99,0,1,6,3.0,129.0,2,30,1,64,72,17,1,2404,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,3.0,2.0,1.0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1.0
3939,-1.0052826777254378,0.4506539426300865,0.027913066946500222,42156774,0.99,1,1,6,2.0,226.0,1,1125,1,58,64,47,0,679,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,4.0,3.0,2.0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1.0
2520,4.775803680336452,-3.966011512789337,0.09179706820924512,31153452,0.75,0,1,8,3.0,200.0,2,1125,1,89,12,2,0,1274,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,5.0,2.6666666666666665,1.6666666666666667,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,2.0
2318,-0.2721407672088806,-0.6162219564633109,0.12688996604046024,29157741,1.0,0,1,16,6.0,650.0,2,1125,1,78,12,0,1,3282,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,10.0,2.6666666666666665,1.6666666666666667,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,3.0
6520,4.106109191099221,-1.2243643203878734,-0.0634526272357781,53795794,0.84,0,1,2,1.0,99.0,2,1125,1,90,0,0,1,111,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1.0
4948,2.8573648045874203,0.3077494645516983,0.27027840264961395,48239116,0.98,0,1,2,1.0,156.0,30,1125,1,62,0,0,1,1828,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1.0
5581,-0.755474815696445,0.19674532353719476,-0.1518354512618068,50347450,1.0,1,1,4,1.0,77.0,1,1125,1,36,39,39,1,898,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,3.0,4.0,3.0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1.5
6360,0.7061314936843632,0.6196123963240858,-0.35166743903536085,53345860,1.0,0,0,8,3.0,297.0,32,365,1,90,0,0,1,34,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,5.0,2.6666666666666665,1.6666666666666667,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2.0
4486,-1.4644135163873886,0.23070046697871588,-0.1074834583820981,45801910,1.0,1,1,4,2.0,142.0,2,180,1,77,22,22,1,1601,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1.0
3856,-1.5193856349591959,0.410929839057476,-0.10626415140915908,41792005,0.75,0,1,3,1.1680440771349863,47.0,1,1125,1,62,6,0,0,2251,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1.8319559228650137,2.568396226415094,1.5683962264150944,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1.0
6181,-1.1596952764489568,0.3533458086350729,-0.17024100760734254,52737674,1.0,0,1,12,5.0,599.0,1,1125,1,52,2,2,0,2380,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,7.0,2.4,1.4,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,4.5
5605,3.899980623695597,0.4995471670497443,-0.6137391658051622,50411063,0.99,0,0,3,1.0,206.0,1,365,1,90,10,10,1,200,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2.0,3.0,2.0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1.0
1918,-0.6716383265475713,0.27023439822306383,-0.11799407712815341,25238570,1.0,1,1,16,4.0,613.0,2,1125,1,49,78,14,1,2314,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,12.0,4.0,3.0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,4.0
2333,-0.9175591238722578,-0.7419530848011169,-0.15016548909767163,29261309,1.0,0,1,4,2.0,1500.0,7,7,0,0,0,0,0,2143,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,2.0
6095,1.3486553679167783,0.9713305369689988,-0.4220575448082535,52468120,0.74,0,1,8,2.0,198.0,1,365,1,0,12,12,0,1261,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,6.0,4.0,3.0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,2.0
116,1.084442550405839,-0.23756441071942383,-0.23558249165101017,1721045,0.7,0,1,2,1.0,71.0,1,60,1,73,95,0,0,3449,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,2.0
6284,-1.413802757259254,-0.7374027100572321,-0.06855843178579578,53068434,1.0,0,1,1,1.0,34.0,2,1125,1,77,3,3,1,65,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1.0
1534,-0.8933604546777865,0.44186623677310305,-0.04866314083190769,21568743,0.98,1,1,5,3.0,128.0,1,1124,1,6,56,6,0,3004,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2.0,1.6666666666666667,0.6666666666666666,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,2.0
4396,-1.704680668131137,0.4405943395781078,-0.07330637700403439,45368483,0.95,1,1,1,1.0,25.0,1,180,1,0,7,2,0,1693,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1.5
1642,-0.7249120197011666,0.2247687650898569,0.04735648510420283,22470940,1.0,0,1,1,1.0,45.0,1,1125,1,1,38,6,0,2548,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1.0
5652,0.4648560993357098,-0.483796916711987,0.13993842836624232,50594581,1.0,1,0,6,2.0,147.0,1,1125,1,82,19,19,0,211,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,4.0,3.0,2.0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1.0
4789,0.1082535745695223,0.24738718583423927,0.2668975295355675,47530908,0.82,0,1,2,1.0,124.0,1,1125,1,80,28,28,0,523,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1.0
