,review1,review2,review3,id,host_acceptance_rate,host_is_superhost,host_identity_verified,accommodates,bedrooms,price,minimum_nights,maximum_nights,has_availability,availability_90,number_of_reviews,number_of_reviews_ltm,instant_bookable,host_days,response_score,neighbourhood_farnorth,neighbourhood_farsouth,neighbourhood_farsouthwest,neighbourhood_north,neighbourhood_northwest,neighbourhood_south,neighbourhood_southwest,neighbourhood_west,dist,property_group_0,property_group_1,property_group_2,property_group_3,property_group_4,room_type_entire_home/apt,room_type_hotel_room,room_type_private_room,room_type_shared_room,crowdedness,crowdedness_diff,crowdedness_ratio,crowdedness_adj_ratio,long_term_stays_allowed,gym,patio_or_balcony,paid_parking_off_premises,coffee_maker,first_aid_kit,fire_extinguisher,private_entrance,bbq_grill,lockbox,indoor_fireplace,hangers,elevator,dishwasher,laundromat_nearby,heating,bathtub,air_conditioning,hot_water,hair_dryer,free_street_parking,oven,shower_gel,free_parking_on_premises,lock_on_bedroom_door,dryer,keypad,washer,outdoor_furniture,room-darkening_shades,baking_sheet,wine_glasses,tv,bathrooms_privacy,bathrooms
1310,2.2303802109707536,1.2194797787858995,8.02745328817873,19693008,1.0,0,1,2,1.0,155.0,3,21,1,0,1,0,0,1684,0,0,0,0,0,0,0,0,0,0.01507760110628104,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1.5
2336,-1.3489635658911325,0.423322816734536,-0.19717584189734028,29301630,1.0,0,1,5,2.0,135.0,2,7,1,0,9,0,0,1908,0,0,0,0,0,0,0,0,1,0.05474000401095842,0,1,0,0,0,1,0,0,0,1,3.0,2.5,1.5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1.0
169,-0.11833855107636818,-0.9862336537384131,-0.12685825204282783,2715815,0.52,1,1,4,1.0,120.0,31,1125,1,90,15,0,0,3342,1,0,0,0,0,0,0,0,0,0.028463207533936937,0,1,0,0,0,1,0,0,0,1,3.0,4.0,3.0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1.0
1494,-0.3928486547148757,0.37807786328582266,-0.10191582165602117,21254658,0.99,0,1,3,1.0,50.0,1,32,1,3,58,3,1,3201,1,1,0,0,0,0,0,0,0,0.13342021321793238,0,1,0,0,0,0,0,1,0,1,2.0,3.0,2.0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,2.5
3618,-0.6079470786144542,0.10437592532578596,-0.29803968114424534,40225885,0.94,0,1,8,3.0,101.0,2,1125,1,77,47,27,0,1720,1,0,0,0,1,0,0,0,0,0.09350598123712708,0,1,0,0,0,1,0,0,0,1,5.0,2.6666666666666665,1.6666666666666667,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1.0
311,-1.1093045294093071,0.3100053552912291,-0.018915136711000317,5414283,1.0,0,1,1,1.0,69.0,32,365,1,4,167,2,0,3460,1,0,0,0,0,0,1,0,0,0.09325151099644684,0,1,0,0,0,0,0,1,0,0,0.0,1.0,0.0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1.0
1710,-1.7046806681311373,0.4405943395781076,-0.07330637700403378,23403435,0.82,0,1,2,1.0,89.0,30,1125,1,74,2,0,0,1461,1,0,0,0,0,0,1,0,0,0.12540593720841345,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1.0
5196,-1.5883864711378346,0.4755934021472037,-0.05951083397849767,49170680,1.0,0,1,3,1.0,80.0,1,3,1,0,10,10,0,1825,0,0,0,0,1,0,0,0,0,0.07228334750908791,0,1,0,0,0,1,0,0,0,1,2.0,3.0,2.0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1.0
1131,0.3437608032838416,0.4345940287420626,1.420804064067655,17514853,1.0,0,1,2,1.0,82.0,180,365,0,0,0,0,0,1988,0,0,0,0,0,0,1,0,0,0.09443054145307474,0,0,1,0,0,1,0,0,0,1,1.0,2.0,1.0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1.0
3227,-1.3354443144053512,0.06022684600926684,-0.2561667319879783,37752023,0.86,0,1,6,2.0,79.0,24,120,1,43,8,3,0,2537,1,0,0,0,0,1,0,0,0,0.11479296371780753,0,0,1,0,0,1,0,0,0,1,4.0,3.0,2.0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1.0
